A_CLAY_MI,A_N_PMN,A_N_RT,A_SOM_LOI,A_P_CC,A_P_AL,A_P_WA,A_PH_CC,A_CEC_CO,A_K_CC,A_SAND_MI,A_SILT_MI,A_S_RT,A_MG_CC,B_SOILTYPE_AGR,A_CU_CC,A_MN_CC,A_ZN_CC,A_CN_FR,A_CA_CO_PO,A_MG_CO_PO,A_K_CO_PO,B_AER_CBS,B_HELP_WENR,B_GWL_CLASS,B_SC_WENR,B_LU_BRP,ID,B_GWL_GLG,B_GWL_GHG,B_GWL_ZCRIT,M_GREEN,M_NONBARE,M_EARLYCROP,M_SLEEPHOSE,M_DRAIN,M_DITCH,M_UNDERSEED,M_LIME,M_NONINVTILL,M_SSPM,M_SOLIDMANURE,M_STRAWRESIDUE,M_MECHWEEDS,M_PESTICIDES_DST,M_COMPOST,A_EW_BCS,A_SC_BCS,A_GS_BCS,A_P_BCS,A_C_BCS,A_RT_BCS,A_RD_BCS,A_SS_BCS,A_CC_BCS
32.30036163,128.2087708,5393.729004,10.81156063,1.710500836,28.05403519,28.50353622,5.640099525,259,81,28.24,29.41,1146.08,392,rivierklei,12.86,6530,933.47,9,65,24,2.6,Rivierengebied,Rn44C,III,2,265,133,1.111639977,0.162472993,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
32.30036163,128.2087708,5393.729004,10.81156063,1.710500836,28.05403519,28.50353622,5.640099525,259,81,28.24,29.41,1146.08,392,rivierklei,12.86,6530,933.47,9,65,24,2.6,Rivierengebied,Rn44C,III,2,265,133,1.111639977,0.162472993,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
32.30036163,128.2087708,5393.729004,10.81156063,1.710500836,28.05403519,28.50353622,5.640099525,259,81,28.24,29.41,1146.08,392,rivierklei,12.86,6530,933.47,9,65,24,2.6,Rivierengebied,Rn44C,III,2,265,133,1.111639977,0.162472993,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
32.30036163,128.2087708,5393.729004,10.81156063,1.710500836,28.05403519,28.50353622,5.640099525,259,81,28.24,29.41,1146.08,392,rivierklei,12.86,6530,933.47,9,65,24,2.6,Rivierengebied,Rn44C,III,2,265,133,1.111639977,0.162472993,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
32.30036163,128.2087708,5393.729004,10.81156063,1.710500836,28.05403519,28.50353622,5.640099525,259,81,28.24,29.41,1146.08,392,rivierklei,12.86,6530,933.47,9,65,24,2.6,Rivierengebied,Rn44C,III,2,265,133,1.111639977,0.162472993,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
32.30036163,128.2087708,5393.729004,10.81156063,1.710500836,28.05403519,28.50353622,5.640099525,259,81,28.24,29.41,1146.08,392,rivierklei,12.86,6530,933.47,9,65,24,2.6,Rivierengebied,Rn44C,III,2,265,133,1.111639977,0.162472993,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
32.30036163,128.2087708,5393.729004,10.81156063,1.710500836,28.05403519,28.50353622,5.640099525,259,81,28.24,29.41,1146.08,392,rivierklei,12.86,6530,933.47,9,65,24,2.6,Rivierengebied,Rn44C,III,2,265,133,1.111639977,0.162472993,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
32.30036163,128.2087708,5393.729004,10.81156063,1.710500836,28.05403519,28.50353622,5.640099525,259,81,28.24,29.41,1146.08,392,rivierklei,12.86,6530,933.47,9,65,24,2.6,Rivierengebied,Rn44C,III,2,265,133,1.111639977,0.162472993,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
20.52649117,62.53029633,2449.222168,4.844216347,2.46679759,44.77418518,44.10228729,6.552712917,196,88.21,15.45,52.23,540,346,rivierklei,33.08,1700,207.58,10,88.59,6.77,2.7,Rivierengebied,Rd90A,VII,3,212,134,1.783179998,0.775686026,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
20.52649117,62.53029633,2449.222168,4.844216347,2.46679759,44.77418518,44.10228729,6.552712917,196,88.21,15.45,52.23,540,346,rivierklei,33.08,1700,207.58,10,88.59,6.77,2.7,Rivierengebied,Rd90A,VII,3,212,134,1.783179998,0.775686026,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
20.52649117,62.53029633,2449.222168,4.844216347,2.46679759,44.77418518,44.10228729,6.552712917,196,88.21,15.45,52.23,540,346,rivierklei,33.08,1700,207.58,10,88.59,6.77,2.7,Rivierengebied,Rd90A,VII,3,212,134,1.783179998,0.775686026,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
20.52649117,62.53029633,2449.222168,4.844216347,2.46679759,44.77418518,44.10228729,6.552712917,196,88.21,15.45,52.23,540,346,rivierklei,33.08,1700,207.58,10,88.59,6.77,2.7,Rivierengebied,Rd90A,VII,3,266,134,1.783179998,0.775686026,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
20.52649117,62.53029633,2449.222168,4.844216347,2.46679759,44.77418518,44.10228729,6.552712917,196,88.21,15.45,52.23,540,346,rivierklei,33.08,1700,207.58,10,88.59,6.77,2.7,Rivierengebied,Rd90A,VII,3,266,134,1.783179998,0.775686026,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
20.52649117,62.53029633,2449.222168,4.844216347,2.46679759,44.77418518,44.10228729,6.552712917,196,88.21,15.45,52.23,540,346,rivierklei,33.08,1700,207.58,10,88.59,6.77,2.7,Rivierengebied,Rd90A,VII,3,212,134,1.783179998,0.775686026,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
20.52649117,62.53029633,2449.222168,4.844216347,2.46679759,44.77418518,44.10228729,6.552712917,196,88.21,15.45,52.23,540,346,rivierklei,33.08,1700,207.58,10,88.59,6.77,2.7,Rivierengebied,Rd90A,VII,3,265,134,1.783179998,0.775686026,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
20.52649117,62.53029633,2449.222168,4.844216347,2.46679759,44.77418518,44.10228729,6.552712917,196,88.21,15.45,52.23,540,346,rivierklei,33.08,1700,207.58,10,88.59,6.77,2.7,Rivierengebied,Rd90A,VII,3,265,134,1.783179998,0.775686026,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
20.52649117,62.53029633,2449.222168,4.844216347,2.46679759,44.77418518,44.10228729,6.552712917,196,88.21,15.45,52.23,540,346,rivierklei,33.08,1700,207.58,10,88.59,6.77,2.7,Rivierengebied,Rd90A,VII,3,265,134,1.783179998,0.775686026,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
20.52649117,62.53029633,2449.222168,4.844216347,2.46679759,44.77418518,44.10228729,6.552712917,196,88.21,15.45,52.23,540,346,rivierklei,33.08,1700,207.58,10,88.59,6.77,2.7,Rivierengebied,Rd90A,VII,3,265,134,1.783179998,0.775686026,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
20.52649117,62.53029633,2449.222168,4.844216347,2.46679759,44.77418518,44.10228729,6.552712917,196,88.21,15.45,52.23,540,346,rivierklei,33.08,1700,207.58,10,88.59,6.77,2.7,Rivierengebied,Rd90A,VII,3,265,134,1.783179998,0.775686026,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.735929728,85.52797699,2275.65625,5.548919678,3.295810938,55.5539093,50.15884781,5.177937031,57.63,80,84.74,11.58,320,169.2,dekzand,30.81,4960,1582.24,13,63.5,25.108,4.13,Centraal Veehouderijgebied,zEZ21,VII,3,259,135,1.705680013,0.645142019,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.735929728,85.52797699,2275.65625,5.548919678,3.295810938,55.5539093,50.15884781,5.177937031,57.63,80,84.74,11.58,320,169.2,dekzand,30.81,4960,1582.24,13,63.5,25.108,4.13,Centraal Veehouderijgebied,zEZ21,VII,3,259,135,1.705680013,0.645142019,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.735929728,85.52797699,2275.65625,5.548919678,3.295810938,55.5539093,50.15884781,5.177937031,57.63,80,84.74,11.58,320,169.2,dekzand,30.81,4960,1582.24,13,63.5,25.108,4.13,Centraal Veehouderijgebied,zEZ21,VII,3,265,135,1.705680013,0.645142019,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.735929728,85.52797699,2275.65625,5.548919678,3.295810938,55.5539093,50.15884781,5.177937031,57.63,80,84.74,11.58,320,169.2,dekzand,30.81,4960,1582.24,13,63.5,25.108,4.13,Centraal Veehouderijgebied,zEZ21,VII,3,265,135,1.705680013,0.645142019,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.735929728,85.52797699,2275.65625,5.548919678,3.295810938,55.5539093,50.15884781,5.177937031,57.63,80,84.74,11.58,320,169.2,dekzand,30.81,4960,1582.24,13,63.5,25.108,4.13,Centraal Veehouderijgebied,zEZ21,VII,3,265,135,1.705680013,0.645142019,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.735929728,85.52797699,2275.65625,5.548919678,3.295810938,55.5539093,50.15884781,5.177937031,57.63,80,84.74,11.58,320,169.2,dekzand,30.81,4960,1582.24,13,63.5,25.108,4.13,Centraal Veehouderijgebied,zEZ21,VII,3,265,135,1.705680013,0.645142019,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.735929728,85.52797699,2275.65625,5.548919678,3.295810938,55.5539093,50.15884781,5.177937031,57.63,80,84.74,11.58,320,169.2,dekzand,30.81,4960,1582.24,13,63.5,25.108,4.13,Centraal Veehouderijgebied,zEZ21,VII,3,265,135,1.705680013,0.645142019,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.735929728,85.52797699,2275.65625,5.548919678,3.295810938,55.5539093,50.15884781,5.177937031,57.63,80,84.74,11.58,320,169.2,dekzand,30.81,4960,1582.24,13,63.5,25.108,4.13,Centraal Veehouderijgebied,zEZ21,VII,3,265,135,1.705680013,0.645142019,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.735929728,85.52797699,2275.65625,5.548919678,3.295810938,55.5539093,50.15884781,5.177937031,57.63,80,84.74,11.58,320,169.2,dekzand,30.81,4960,1582.24,13,63.5,25.108,4.13,Centraal Veehouderijgebied,zEZ21,VII,3,265,135,1.705680013,0.645142019,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.735929728,85.52797699,2275.65625,5.548919678,3.295810938,55.5539093,50.15884781,5.177937031,57.63,80,84.74,11.58,320,169.2,dekzand,30.81,4960,1582.24,13,63.5,25.108,4.13,Centraal Veehouderijgebied,zEZ21,VII,3,265,135,1.705680013,0.645142019,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.735929728,85.52797699,2275.65625,5.548919678,3.295810938,55.5539093,50.15884781,5.177937031,57.63,80,84.74,11.58,320,169.2,dekzand,30.81,4960,1582.24,13,63.5,25.108,4.13,Centraal Veehouderijgebied,zEZ21,VII,3,265,135,1.705680013,0.645142019,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
19.84492493,69.24188995,2397.579834,5.000180721,1.989366889,40.6505661,39.5165062,6.153636456,171.09,157,40.55,36.73,260,164,rivierklei,30.65,1240,175.25,10,79,13,4.2,Rivierengebied,Rd90C,VII,3,212,136,1.221410036,0.587960005,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
19.84492493,69.24188995,2397.579834,5.000180721,1.989366889,40.6505661,39.5165062,6.153636456,171.09,157,40.55,36.73,260,164,rivierklei,30.65,1240,175.25,10,79,13,4.2,Rivierengebied,Rd90C,VII,3,212,136,1.221410036,0.587960005,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
19.84492493,69.24188995,2397.579834,5.000180721,1.989366889,40.6505661,39.5165062,6.153636456,171.09,157,40.55,36.73,260,164,rivierklei,30.65,1240,175.25,10,79,13,4.2,Rivierengebied,Rd90C,VII,3,212,136,1.221410036,0.587960005,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
19.84492493,69.24188995,2397.579834,5.000180721,1.989366889,40.6505661,39.5165062,6.153636456,171.09,157,40.55,36.73,260,164,rivierklei,30.65,1240,175.25,10,79,13,4.2,Rivierengebied,Rd90C,VII,3,212,136,1.221410036,0.587960005,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
19.84492493,69.24188995,2397.579834,5.000180721,1.989366889,40.6505661,39.5165062,6.153636456,171.09,157,40.55,36.73,260,164,rivierklei,30.65,1240,175.25,10,79,13,4.2,Rivierengebied,Rd90C,VII,3,212,136,1.221410036,0.587960005,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
19.84492493,69.24188995,2397.579834,5.000180721,1.989366889,40.6505661,39.5165062,6.153636456,171.09,157,40.55,36.73,260,164,rivierklei,30.65,1240,175.25,10,79,13,4.2,Rivierengebied,Rd90C,VII,3,212,136,1.221410036,0.587960005,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
19.84492493,69.24188995,2397.579834,5.000180721,1.989366889,40.6505661,39.5165062,6.153636456,171.09,157,40.55,36.73,260,164,rivierklei,30.65,1240,175.25,10,79,13,4.2,Rivierengebied,Rd90C,VII,3,1096,136,1.221410036,0.587960005,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
19.84492493,69.24188995,2397.579834,5.000180721,1.989366889,40.6505661,39.5165062,6.153636456,171.09,157,40.55,36.73,260,164,rivierklei,30.65,1240,175.25,10,79,13,4.2,Rivierengebied,Rd90C,VII,3,1096,136,1.221410036,0.587960005,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
19.84492493,69.24188995,2397.579834,5.000180721,1.989366889,40.6505661,39.5165062,6.153636456,171.09,157,40.55,36.73,260,164,rivierklei,30.65,1240,175.25,10,79,13,4.2,Rivierengebied,Rd90C,VII,3,1096,136,1.221410036,0.587960005,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
19.84492493,69.24188995,2397.579834,5.000180721,1.989366889,40.6505661,39.5165062,6.153636456,171.09,157,40.55,36.73,260,164,rivierklei,30.65,1240,175.25,10,79,13,4.2,Rivierengebied,Rd90C,VII,3,1096,136,1.221410036,0.587960005,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
19.84492493,69.24188995,2397.579834,5.000180721,1.989366889,40.6505661,39.5165062,6.153636456,171.09,157,40.55,36.73,260,164,rivierklei,30.65,1240,175.25,10,79,13,4.2,Rivierengebied,Rd90C,VII,3,1096,136,1.221410036,0.587960005,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
20.61545753,59.15869522,1974.456665,4.012036324,1.981396437,41.52760696,37.21253204,6.224827766,189,95.32,31.14,40.72,338.95,175,rivierklei,32.99,840,120.79,9.77,88.5,7.66,2.45,Rivierengebied,Rn95C,VI,3,229,137,1.148470044,0.507763982,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
20.61545753,59.15869522,1974.456665,4.012036324,1.981396437,41.52760696,37.21253204,6.224827766,189,95.32,31.14,40.72,338.95,175,rivierklei,32.99,840,120.79,9.77,88.5,7.66,2.45,Rivierengebied,Rn95C,VI,3,229,137,1.148470044,0.507763982,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
20.61545753,59.15869522,1974.456665,4.012036324,1.981396437,41.52760696,37.21253204,6.224827766,189,95.32,31.14,40.72,338.95,175,rivierklei,32.99,840,120.79,9.77,88.5,7.66,2.45,Rivierengebied,Rn95C,VI,3,229,137,1.148470044,0.507763982,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
20.61545753,59.15869522,1974.456665,4.012036324,1.981396437,41.52760696,37.21253204,6.224827766,189,95.32,31.14,40.72,338.95,175,rivierklei,32.99,840,120.79,9.77,88.5,7.66,2.45,Rivierengebied,Rn95C,VI,3,229,137,1.148470044,0.507763982,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
20.61545753,59.15869522,1974.456665,4.012036324,1.981396437,41.52760696,37.21253204,6.224827766,189,95.32,31.14,40.72,338.95,175,rivierklei,32.99,840,120.79,9.77,88.5,7.66,2.45,Rivierengebied,Rn95C,VI,3,3806,137,1.148470044,0.507763982,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
20.61545753,59.15869522,1974.456665,4.012036324,1.981396437,41.52760696,37.21253204,6.224827766,189,95.32,31.14,40.72,338.95,175,rivierklei,32.99,840,120.79,9.77,88.5,7.66,2.45,Rivierengebied,Rn95C,VI,3,3806,137,1.148470044,0.507763982,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
20.61545753,59.15869522,1974.456665,4.012036324,1.981396437,41.52760696,37.21253204,6.224827766,189,95.32,31.14,40.72,338.95,175,rivierklei,32.99,840,120.79,9.77,88.5,7.66,2.45,Rivierengebied,Rn95C,VI,3,1072,137,1.148470044,0.507763982,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
20.61545753,59.15869522,1974.456665,4.012036324,1.981396437,41.52760696,37.21253204,6.224827766,189,95.32,31.14,40.72,338.95,175,rivierklei,32.99,840,120.79,9.77,88.5,7.66,2.45,Rivierengebied,Rn95C,VI,3,1072,137,1.148470044,0.507763982,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
20.61545753,59.15869522,1974.456665,4.012036324,1.981396437,41.52760696,37.21253204,6.224827766,189,95.32,31.14,40.72,338.95,175,rivierklei,32.99,840,120.79,9.77,88.5,7.66,2.45,Rivierengebied,Rn95C,VI,3,1071,137,1.148470044,0.507763982,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
20.61545753,59.15869522,1974.456665,4.012036324,1.981396437,41.52760696,37.21253204,6.224827766,189,95.32,31.14,40.72,338.95,175,rivierklei,32.99,840,120.79,9.77,88.5,7.66,2.45,Rivierengebied,Rn95C,VI,3,1071,137,1.148470044,0.507763982,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
20.61545753,59.15869522,1974.456665,4.012036324,1.981396437,41.52760696,37.21253204,6.224827766,189,95.32,31.14,40.72,338.95,175,rivierklei,32.99,840,120.79,9.77,88.5,7.66,2.45,Rivierengebied,Rn95C,VI,3,1071,137,1.148470044,0.507763982,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.43867588,73.5344696,1982.875488,4.659917831,2.917629004,57.92302322,45.84112549,5.070568562,55.372,114.551,87.82,10.06,311.881,176.6,dekzand,12.831,6054,2053.558,13.97,63.106,21.849,5.015,Centraal Veehouderijgebied,pZg21,III,5,265,138,1.15813005,0.605051994,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.43867588,73.5344696,1982.875488,4.659917831,2.917629004,57.92302322,45.84112549,5.070568562,55.372,114.551,87.82,10.06,311.881,176.6,dekzand,12.831,6054,2053.558,13.97,63.106,21.849,5.015,Centraal Veehouderijgebied,pZg21,III,5,265,138,1.15813005,0.605051994,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.43867588,73.5344696,1982.875488,4.659917831,2.917629004,57.92302322,45.84112549,5.070568562,55.372,114.551,87.82,10.06,311.881,176.6,dekzand,12.831,6054,2053.558,13.97,63.106,21.849,5.015,Centraal Veehouderijgebied,pZg21,III,5,265,138,1.15813005,0.605051994,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.43867588,73.5344696,1982.875488,4.659917831,2.917629004,57.92302322,45.84112549,5.070568562,55.372,114.551,87.82,10.06,311.881,176.6,dekzand,12.831,6054,2053.558,13.97,63.106,21.849,5.015,Centraal Veehouderijgebied,pZg21,III,5,265,138,1.15813005,0.605051994,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.43867588,73.5344696,1982.875488,4.659917831,2.917629004,57.92302322,45.84112549,5.070568562,55.372,114.551,87.82,10.06,311.881,176.6,dekzand,12.831,6054,2053.558,13.97,63.106,21.849,5.015,Centraal Veehouderijgebied,pZg21,III,5,265,138,1.15813005,0.605051994,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.43867588,73.5344696,1982.875488,4.659917831,2.917629004,57.92302322,45.84112549,5.070568562,55.372,114.551,87.82,10.06,311.881,176.6,dekzand,12.831,6054,2053.558,13.97,63.106,21.849,5.015,Centraal Veehouderijgebied,pZg21,III,5,265,138,1.15813005,0.605051994,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
